Job ID,Lastname ,Firstname,Gender (M/F),HKID,DoB,Floor,Street,District,Phone Number
80999,Hau,Nam Cheong,M,U169419(4),9/30/1990,Flat F 8/F,CYBER PORT ROAD,Sha Tin,64031922
24714,Kam,Chu Keung,M,S958103(2),8/17/1990,15/F,33 YUEN LONG KAU HUI ROAD,Wong Tai Sin,24639358
89603,Chan,Yuen Kwan,M,O656017(3),1/10/1993,Flat G 9/F,555 CASTLE PEAK ROAD ,Tuen Mun,56326525
21728,Fung,Kim ,F,G327695(2),10/10/1977,8/F,7 TSING LUK STREET,Kwai Tsing,26275831
80638,Tsong,Hui ,M,S783651(3),5/11/1989,6/F,14 TREGUNTER PATH,Wong Tai Sin,28096131
94958,Sze,Siu Tung,F,E847322(A),6/5/1994,Flat C 7/F,14 TREGUNTER PATH,Kwun Tong,62400027
41687,Chu,Lai Yee,M,O425334(6),10/31/1976,1/F,18 HOI TING ROAD,Sha Tin,25275786
20828,San,Hing Shing,M,L230393(3),6/9/1969,Flat D 40/F,33 PERKINS ROAD,Kwun Tong,24569721
88942,Chui,Fat Kei,M,Y595975(4),1/24/1997,Flat D 24/F,1 BEACON HILL ROAD,Sha Tin,57045580
58709,Tse,Yuen Ching,M,Y639296(0),12/30/1979,Flat F 8/F,9 ON PONG ROAD,Sha Tin,53202973
70588,Ching,Po Yan,F,T050065(2),8/16/1974,Flat A 43/F,2 HANG MING STREET,Sham Shui Po,97581556
80062,Ng,Tse Chung,M,D046651(5),6/4/1980,Flat F 19/F,8 FUK LEE STREET,Tsuen Wan,26943285
69740,Luk,Ka Ho,M,F377706(1),8/5/1993,Flat C 12/F,565 CASTLE PEAK ROAD ,Kwun Tong,61623949
98817,Sit,Hui ,M,F769204(4),6/28/1979,Flat C 37/F,188 CANTON ROAD,Tuen Mun,95953340
99768,Poon,Chu Keung,M,L846188(3),4/28/1986,8/F,565 CASTLE PEAK ROAD ,Tuen Mun,98300225
69625,Sum,Wai Yi,M,U530794(2),6/14/1983,Flat A 8/F,14 TSING LUK STREET,Islands,59718292
30254,Kong,Siu Fai,F,A488636(7),4/19/1985,Flat G 26/F,7 YI LOK STREET,Kowloon City,69534513
72362,Mang,Chun Wing,F,V333534(8),8/30/1980,Flat B 15/F,33 SAN WAN ROAD,Islands,92132845
43183,Choi,Kam Kei,F,N550131(6),2/3/1986,7/F,88 TAI TAM RESERVOIR ROAD,Sha Tin,68821443
51516,Leung,Chi Hung,M,E540928(8),4/2/1980,16/F,8 PAK LAI ROAD,Kwai Tsing,99819713
86672,Mok,Fung Yi,F,P030314(7),11/9/1983,Flat E 10/F,9 WAH KING HILL ROAD,Tai Po,27916202
40324,Tung,Yun Lai,F,O711287(5),3/1/1985,1/F,8 SHAM MONG ROAD,Wong Tai Sin,27754966
46218,Pang,Koon Leung,M,Y150935(5),2/25/1975,Flat A 15/F,25 WAI TSUEN ROAD,Kwun Tong,64499557
23989,Tuen,Suk ,M,Q645520(0),10/8/1991,36/F,398 CASTLE PEAK ROAD ,Tuen Mun,29819682
78579,Lo,Ho Man,M,C884664(0),2/24/1979,Flat E 22/F,60 JOHNSTON ROAD,Kwai Tsing,61487177
29320,Tai,Lai Kei,F,R306044(5),1/3/1993,Flat F 7/F,2 HANG MING STREET,Sha Tin,69042699
28281,So,Yuet Nei,M,Y518775(1),8/3/1989,Flat E 15/F,9 WAH KING HILL ROAD,Kwun Tong,54847657
59883,Yau,Kwok Wai,M,N419227(1),3/10/1989,Flat G 18/F,9 ON PONG ROAD,North,65647938
19621,Yip,Guo Wing,F,Q917607(8),6/12/1990,Flat F 8/F,22 BROADWAY,Tsuen Wan,26286965
35389,Wong,Hay Kwong,M,I894959(4),10/23/1995,33/F,11 TSUN WEN ROAD,Kwai Tsing,63819471
27527,Ngai,Chui Yu,M,P811880(2),12/20/1979,Flat A 2/F,580 CASTLE PEAK ROAD ,Tsuen Wan,26360867
56050,Chow,Ka Ming,F,J941159(0),6/20/1991,Flat B 38/F,8 LARUNA VERDE AVENUE,Sai Kung,96747622
15141,Yam,Man On,M,F216113(A),10/10/1978,20/F,6 BROADWOOD ROAD,Tuen Mun,65943606
11022,Ku,Yiu Sing,M,U884954(1),4/6/1986,13/F,398 CASTLE PEAK ROAD ,Kowloon City,27300080
95480,Chiu,Yiu Fung,M,O939911(A),5/4/1978,Flat D 12/F,39 MAN TAI STREET,Sai Kung,56521298
13805,Yue,Pui Ching,M,G196143(7),9/17/1979,4/F,13 TSING LUK STREET,Sha Tin,99389690
59605,Yip,Chi Cheung,M,S649812(6),7/3/1989,Flat F 3/F,600 SAI SHA ROAD,Tai Po,92599248
38116,Tam,Kam Ling,M,Y234771(5),5/13/1989,Flat D 20/F,9 ON PONG ROAD,Islands,92592116
07771,Ng,Ching ,F,A616881(A),12/18/1987,Flat G 36/F,608 SAI SHA ROAD,Tsuen Wan,97414562
96715,Ng,Yuen ,M,V889943(6),7/14/1985,Flat G 27/F,28 TAI ON STREET,Kwun Tong,68570232
39617,Sung,Ho Kit,F,A230577(4),9/9/1995,7/F,42 CASTLE PEAK ROAD SHAM TSENG,North,97788327
65557,Tong,Kam Ip,M,Q958569(5),5/1/1974,Flat E 32/F,570 CASTLE PEAK ROAD ,Eastern,62400027
02524,Mang,Ken Ying,F,F285419(4),11/15/1978,17/F,1 TIN WU ROAD,Yuen Long,93515123
09368,Siu,Sung Wah,M,G860756(6),5/29/1992,31/F,11 TSUN WEN ROAD,Kwun Tong,27870969
78096,So,Ka Wai,M,F890725(7),12/14/1985,12/F,3 NGAU TAU KOK ROAD,Kwun Tong,24150737
77012,Wan,Cheuk Kwan,M,K765130(9),9/26/1988,Flat G 26/F,9 SHAM SHING ROAD,Sham Shui Po,93489926
75921,Lam,Wai Jin,F,V295058(8),3/15/1986,39/F,16 BRAEMAR HILL ROAD,Tuen Mun,52532456
65465,Lung,Kwai Heng,F,B390856(4),2/2/1982,12/F,600 SAI SHA ROAD,Kwun Tong,23940310
75794,Yuen,Sze Lai,M,I096297(4),8/12/1979,Flat G 44/F,8 SHAM MONG ROAD,Yuen Long,55325525
96807,Mok,King Hung,F,A618237(5),7/5/1987,Flat A 8/F,6 SOUTH HORIZON DRIVE,Wong Tai Sin,93348225
37526,Keung,Ken Ming,M,Z896286(4),4/6/1990,Flat B 12/F,1 NGAN O ROAD,Kwun Tong,25561789
59070,Fu,Man ,M,Y169598(1),10/20/1981,Flat E 44/F,33 WAI YIP STREET,Tuen Mun,67011087
82256,Hau,Seow Ching,F,T194893(2),6/7/1975,33/F,8 SCENEWAY ROAD,Tuen Mun,93452467
67328,Ha,Wai Chuen,M,L837498(0),11/6/1979,41/F,42 CASTLE PEAK ROAD SHAM TSENG,Sha Tin,22542586
24836,Kwok,Wai Kwong,F,W088005(4),4/11/1991,45/F,268 WU CHUI ROAD,Yuen Long,96794117
15967,Ting,Keung Pun,M,G590883(2),6/4/1988,Flat E 7/F,25 WAI TSUEN ROAD,Kwai Tsing,52636416
57755,Luk,Ho Kit,M,A362870(4),3/23/1982,Flat A 38/F,9 TONG TAK STREET,Sha Tin,63461006
10616,Yam,Wing Hung,M,R115011(0),3/29/1978,Flat E 4/F,8 SCENEWAY ROAD,Sha Tin,27686302
22951,Yam,Ying Hui,M,J127131(5),8/17/1990,33/F,8 WO MUN STREET,Sha Tin,91532331
28599,Yam,Ho Kei,M,I055235(0),9/20/1975,Flat B 18/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Kwun Tong,52322287
75051,Wu,Man Sum,M,J899937(3),2/13/1994,7/F,100 SHING TAI ROAD,Tsuen Wan,61121301
26026,Kiu,Kam Ip,F,P203603(0),2/28/1988,25/F,638 PRINCE EDWARD ROAD EAST,Sha Tin,97992198
55265,Lo,"Kwok Cheung,",F,E118557(1),10/18/1991,Flat F 6/F,6 BROADWOOD ROAD,Kwun Tong,98097851
34872,Kung,Ka Ying,M,V323503(3),4/10/1983,Flat G 23/F,1 TIN WU ROAD,Sha Tin,96721987
19116,Suen,Fu Kei,F,Y990490(3),4/19/1977,Flat C 6/F,540 CASTLE PEAK ROAD ,Yuen Long,53613542
09521,Yim,Yu Key,M,B807910(8),10/25/1991,27/F,33 YUEN LONG KAU HUI ROAD,Sha Tin,51965752
20561,Ma,Kim ,F,Q795727(7),7/14/1985,33/F,1 HOI WANG ROAD,Sham Shui Po,25812992
47623,Choi,Wai Kong,M,O656017(3),5/31/1987,17/F,3 NGAU TAU KOK ROAD,Tsuen Wan,94899444
23572,San,Lam Poon,M,L467518(8),11/2/1987,20/F,1 BEACON HILL ROAD,Tsuen Wan,22866827
73320,Kwok,Hoi Hung,F,M621725(2),9/14/1981,Flat G 6/F,42 CASTLE PEAK ROAD SHAM TSENG,Tsuen Wan,91451955
07517,Ha,Tik On,F,L079199(A),3/9/1987,Flat F 8/F,1 LAGUNA STREET,Tuen Mun,26275831
95470,Luk,Chi Keung,M,Q561378(3),5/13/1993,17/F,638 PRINCE EDWARD ROAD EAST,Tai Po,22276679
64586,Luk,Wai Hung,M,E317279(5),9/25/1993,41/F,7 TSING LUK STREET,Tsuen Wan,65599519
92040,Lung,Wing Wah,M,A754685(0),5/24/1997,27/F,1 AUSTIN ROAD WEST,Islands,24639358
10321,Kiu,Sai Wing,F,N602614(A),7/22/1974,25/F,3 CHI CHEONG ROAD,Sha Tin,62791620
69632,Chu,Yuen ,F,P030314(7),5/16/1993,Flat D 10/F,8 MAU YIP ROAD,Kwun Tong,22894743
63507,Hau,Kwai Ching,F,I447881(3),10/20/1991,37/F,18 ON SHING STREET,Sham Shui Po,27686302
98237,Tseung,Siu On,M,R081521(6),12/15/1992,13/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Sha Tin,66384037
32265,San,Ka Chung,M,N360471(1),1/9/1975,Flat B 8/F,1 TIN WU ROAD,Yuen Long,58575959
52364,Chin,Chi Lung,M,B900817(4),9/25/1987,24/F,8 LARUNA VERDE AVENUE,Sha Tin,51619437
99310,Chung,Ho Fai,M,Q342874(1),11/26/1989,Flat F 17/F,1 QUEEN STREET,Kwun Tong,91530069
53187,To,Chi Fai,M,E527128(6),10/1/1975,Flat B 33/F,1 HOI WANG ROAD,Kwun Tong,92845983
72602,Man,Man ,M,G036867(8),11/26/1989,Flat B 16/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Sham Shui Po,52322287
75880,Tam,Ka Kwong,F,N239178(1),4/28/1990,Flat F 32/F,31 HONG YUE STREET,Eastern,54515218
38262,Wu,Ken ,M,S602210(5),8/12/1979,45/F,1 BEACON HILL ROAD,Sha Tin,69042699
77734,Chu,Yong Quan,F,X757586(1),8/20/1986,Flat F 6/F,20 TAI CHUNG KIU ROAD,Sham Shui Po,53613542
90672,Si,Kam Zhi,M,P742631(7),8/18/1990,Flat A 4/F,121 BAKER STREET,Sha Tin,62310546
59138,Keung,Kin Lun,M,Q706816(2),9/6/1987,17/F,8 PAK LAI ROAD,Kwun Tong,52066060
66725,Choi,Ming Sai,F,W696359(8),4/13/1992,Flat D 19/F,13 WANG POK STREET,Tsuen Wan,92592116
29130,Heung ,Qian Nam,F,A616881(A),7/26/1972,18/F,545 CASTLE PEAK ROAD ,Tsuen Wan,21564009
56558,To,Yiu Sing,F,Z918135(1),12/20/1982,Flat A 14/F,90 YEUNG UK ROAD,Kwai Tsing,64457076
02630,Tai,Hoi Wah,F,X238053(1),12/15/1994,Flat A 1/F,10 TSING LUK STREET,Kwai Tsing,56885673
35991,Sit,Ying Ching,M,P977174(7),10/9/1983,Flat F 15/F,CYBER PORT ROAD,Yuen Long,63504007
22077,Lung,#REF!,M,Z599723(3),11/10/1984,34/F,8 LARUNA VERDE AVENUE,Tuen Mun,55325525
37346,Chin,Chi Keung,F,F566475(2),8/31/1991,Flat G 1/F,1 FUNG SHUE WO ROAD,Tuen Mun,64846191
33654,Sheung,Lok Yi,M,N991433(A),2/3/1990,Flat C 23/F,187-195 TSUEN KING CIRCUIT,Tsuen Wan,26607810
50841,Hui,Kit ,M,X843349(1),3/16/1990,1/F,560 CASTLE PEAK ROAD ,Sham Shui Po,59413345
54005,Pak,Yiu Sing,M,X496351(8),11/30/1973,8/F,2 HANG MING STREET,Sai Kung,22953381
44856,Lung,Woon Ling,M,B635536(1),6/9/1987,Flat E 1/F,28 LOK KING STREET,Tuen Mun,55531478
85642,Mok,Yiu Ming,F,P744348(3),2/28/1988,Flat G 25/F,1 PO TAI STREET,Wong Tai Sin,23087866
40552,Luk,Ling Yi,F,U712502(7),1/20/1984,Flat E 3/F,9 SHAM SHING ROAD,Tsuen Wan,51735085
85330,Ho,Man Shun,M,U552594(A),1/3/1993,37/F,9 TONG TAK STREET,Kwun Tong,97255542
66083,Pak,Ka Ming,F,S206742(2),3/7/1987,Flat B 9/F,9 CHI FU ROAD,Tuen Mun,52284861
50683,Hung,Yun Cheung,M,Z615420(5),12/31/1996,Flat E 45/F,8 PAK LAI ROAD,Islands,64673384
98867,San,Sai Yi,M,J756006(8),5/5/1987,Flat B 29/F,31 HONG YUE STREET,Yuen Long,25057601
69545,Yuen,Kit Han,M,F377706(1),8/10/1983,Flat C 15/F,187-195 TSUEN KING CIRCUIT,Tsuen Wan,99046586
94062,Pak,Lai Kei,F,Y196343(9),3/28/1981,Flat G 35/F,11 HOI FAI ROAD,Sai Kung,65861087
70358,Yam,Au Yi,F,Q973627(8),1/13/1980,Flat D 10/F,1 LAGUNA STREET,Kwai Tsing,65943606
96357,Kok,Yuk Yu,M,X714034(2),11/13/1983,9/F,1 AUSTIN ROAD WEST,Kwai Tsing,99131933
63699,Hau,Kai Kei,M,H442643(8),9/17/1979,5/F,188 CANTON ROAD,Kwai Tsing,51614999
56614,Yuen,Siu Kei,M,S456456(3),5/4/1986,10/F,590 CASTLE PEAK ROAD ,Kwun Tong,68570232
32815,Mok,Lap Keung,F,U081509(5),2/3/1986,Flat A 41/F,595 CASTLE PEAK ROAD ,Tai Po,51285505
35778,Wong,Lam Kwong,F,A240080(7),6/14/1979,2/F,540 CASTLE PEAK ROAD ,Sha Tin,91454564
74275,Lai,Wai Hin,F,M930395(8),3/15/1986,Flat E 45/F,1 PO TAI STREET,Sai Kung,96991470
21296,Ng,Mei Ngo,F,Q039517(6),4/30/1982,Flat F 44/F,1 FUNG SHUE WO ROAD,Yuen Long,99259043
79425,Lai,Wai Wa,M,M005678(8),9/24/1983,34/F,8 FUK LEE STREET,Tuen Mun,63992818
98996,Fu,Shi  ,F,V118757(0),3/30/1990,Flat B 12/F,19 OLD PEAK ROAD,Tuen Mun,93489926
85838,Tse,Chi Keung,M,B996730(9),4/10/1990,3/F,33 CASTLE PEAK ROAD SHAM TSENG,Kwai Tsing,96864517
64246,Leung,Wing Wah,M,I693234(1),2/3/1983,Flat D 21/F,38 TAI HONG STREET,Yuen Long,67477440
45082,Siu,Cheuk ,M,K528374(4),8/24/1984,33/F,14 TREGUNTER PATH,Tuen Mun,26286965
71278,Sze,Ho Kit,F,F712856(4),1/24/1985,6/F,CYBER PORT ROAD,Tuen Mun,66820522
22433,Yam,Tsz Hung,M,I251939(3),6/3/1982,11/F,565 CASTLE PEAK ROAD ,Kwai Tsing,56326525
31503,Wai,Hiu Lai,M,Y554292(6),6/10/1996,15/F,8 TSING LUK STREET,Tsuen Wan,29433125
11410,Suen,Yun Wing,F,H245849(9),9/30/1995,Flat G 5/F,9 CHI FU ROAD,Kwun Tong,55786866
62183,Kam,Mun ,M,D652925(A),7/6/1989,2/F,8 MAU YIP ROAD,Tsuen Wan,28102659
05595,Lee,Ka Mui,F,P721311(9),2/3/1983,8/F,4 TAK LEE STREET,Tuen Mun,67083379
01600,Fong,Ka Chung,M,J485388(9),3/15/1986,Flat B 9/F,268 WU CHUI ROAD,Islands,97963150
12689,Pak,Tsz Fat,M,M939477(5),1/23/1991,4/F,1 AUSTIN ROAD WEST,Tuen Mun,59347107
05907,Ku,Yuen Yu,M,J724634(7),8/19/1987,Flat B 8/F,187-195 TSUEN KING CIRCUIT,Kwun Tong,58971347
05134,Yam,Lai To,F,P089069(7),1/13/1980,15/F,18 CHING HIU ROAD,Yuen Long,69387514
39256,Choi,Yau Loy,F,T474952(3),4/28/1976,Flat F 12/F,AP LEI CHAU DRIVE,Wong Tai Sin,57191486
61242,Yim,Tse Fai,M,O635170(1),7/22/1979,Flat A 46/F,10 MA WO ROAD,Kwun Tong,65456726
08319,Lung,Siu Yuk,M,I688334(0),7/22/1979,Flat B 2/F,21 GRANDEUR ROAD,Eastern,52026081
43812,Poon,Hoi Chu,F,Q795727(7),7/19/1982,Flat F 24/F,25 WHARF ROAD,Kwai Tsing,66105039
99930,Yu,Mei Lo,F,V942523(3),4/9/1973,Flat B 9/F,38 TAI HONG STREET,Sha Tin,27754966
05322,Ko,Tat Fai,F,S340601(8),11/13/1987,7/F,25 WAI TSUEN ROAD,Yuen Long,26573130
46439,Chan,Kwok Fai,M,F489275(1),8/12/1987,10/F,1 HOI WANG ROAD,Sha Tin,92299157
41638,Lo,Kam Ling,M,T670367(9),12/20/1979,Flat E 4/F,12 MAY ROAD,Kwun Tong,52981356
45482,Chan,Yuen ,F,Z757021(0),11/21/1990,Flat C 5/F,398 CASTLE PEAK ROAD ,Tsuen Wan,61016460
79674,Cho,Ka Ho,M,E847322(A),5/11/1989,45/F,540 CASTLE PEAK ROAD ,Sha Tin,59706259
40706,Tuen,Yuen ,F,M154374(7),9/6/1973,Flat F 34/F,10 MA WO ROAD,Kwun Tong,58498433
73108,Ngai,Ho Chin,M,T933699(5),12/30/1962,Flat C 1/F,3 NGAU TAU KOK ROAD,Kowloon City,69385605
33967,Tin,Kam Kei,M,Z615420(5),3/28/1997,6/F,9 WAH KING HILL ROAD,Kwun Tong,99644996
81114,Lung,Wai Lam,M,H178942(4),9/15/1974,17/F,33 TSING KING ROAD,Kwai Tsing,95211181
00741,Ha,Tsz Pun,F,U181468(8),5/14/1980,20/F,1 QUEEN STREET,Kwai Tsing,62675256
02066,Suen,Hoi Hung,M,U941344(5),4/8/1973,41/F,8 SHAM MONG ROAD,Sha Tin,67412265
17787,Chung,Chun Kuen,M,C210873(7),10/24/1975,7/F,52 TAI CHUNG KIU ROAD,Tsuen Wan,22445963
83573,Sze,Chan Fai,M,K374291(1),7/4/1977,Flat C 2/F,80 SHEUNG SHING STREET,Wong Tai Sin,67141443
83950,Hung,Yuen Keung,M,O762321(7),12/31/1981,10/F,600 SAI SHA ROAD,Wong Tai Sin,58771580
83361,Wu,Shu Shun,M,P992828(A),4/26/1982,Flat D 13/F,25 WAI TSUEN ROAD,Kwai Tsing,93335977
15243,Ting,Chin Hung,M,X585193(4),10/7/1994,Flat G 5/F,39 MAN TAI STREET,Kwun Tong,93711673
62712,Kong,Tsz Pun,M,F557855(4),12/14/1985,Flat A 35/F,560 CASTLE PEAK ROAD ,Kwun Tong,99819713
99862,Tse,Ka Ting,M,Z898324(1),10/8/1994,Flat C 1/F,8 WO MUN STREET,Kwai Tsing,91898373
74688,Choi,Ka Fai,F,Q627968(2),11/14/1981,Flat D 2/F,55-65 LUNG MUN ROAD,Sha Tin,27571269
89501,So,Kai Hung,M,F740460(A),12/9/1989,Flat G 24/F,8 PAK LAI ROAD,Sha Tin,95206944
25412,Yau,Kan Man,M,Z477843(0),10/13/1984,45/F,18 GREIG CRESCENT,Tsuen Wan,66188494
95392,So,Hon Chung,M,F840301(1),11/30/1973,45/F,CYBER PORT ROAD,Wong Tai Sin,95888346
49493,Chan,Wai Kong,F,P323799(4),8/19/1982,29/F,188 CANTON ROAD,Wong Tai Sin,22937136
90628,Ma,Yat Hang,M,K199638(A),11/16/1981,19/F,638 PRINCE EDWARD ROAD EAST,Wong Tai Sin,91872386
09386,Chin,Yuen Piu,F,W225843(1),4/19/1985,Flat F 24/F,1 LAGUNA STREET,Kwun Tong,66820522
67479,Kung,Mei Ming,M,N675997(A),12/22/1990,Flat C 37/F,18 LOK KING STREET,Eastern,24727399
32610,Ko,Say Hong,F,H552855(2),10/12/1986,Flat E 5/F,3 NGAU TAU KOK ROAD,Tuen Mun,97213469
94583,Ng,Ming Hung,M,L539094(2),10/1/1989,Flat C 20/F,60 JOHNSTON ROAD,Kwun Tong,94291025
69969,Sung,Chee Fong,M,N368483(9),8/3/1973,46/F,545 CASTLE PEAK ROAD ,Yuen Long,57166404
11981,Kam,Ka Zhi,F,F442009(4),7/2/1983,Flat D 10/F,188 CANTON ROAD,Yuen Long,24236991
11817,Wu,Kan Tim,F,U350548(8),6/9/1969,Flat G 15/F,1 TUEN SHUN STREET,Kwun Tong,54213878
57917,Chu,Siu Fuk,M,X045964(5),12/3/1985,24/F,187-195 TSUEN KING CIRCUIT,Kwai Tsing,66317837
75056,Yik ,Hon Hung,F,B268176(0),7/17/1975,Flat A 1/F,9 WAH KING HILL ROAD,Tuen Mun,51285505
86573,Tong,Fu Wa,M,L356090(5),12/18/1987,Flat F 5/F,MAN TUNG ROAD,Tai Po,63249308
28722,Kiu,Shi Lai,M,J899937(3),5/31/1990,Flat F 32/F,1 AUSTIN ROAD WEST,Kwun Tong,22065607
27464,To,Hing Shing,F,B807910(8),11/2/1987,Flat F 22/F,188 CANTON ROAD,Tuen Mun,51853844
29050,Hong,Ka Ling,F,S344307(A),2/3/1986,Flat D 37/F,6 SAI SHAN ROAD,Tuen Mun,56966592
27401,Yue,Cheuk Ming,M,D551256(6),3/2/1991,Flat A 8/F,535 CASTLE PEAK ROAD ,Tsuen Wan,22043638
68718,Mok,Man ,F,W433596(4),2/25/1980,Flat F 10/F,9 WAH KING HILL ROAD,Tsuen Wan,62145221
51139,Man,Ching ,M,G915704(1),5/12/1982,7/F,18 KING'S PARK WYLIE ROAD,Tuen Mun,65484187
55374,Chan,Yuen ,M,B819530(2),6/14/1988,14/F,8 LARUNA VERDE AVENUE,Kwai Tsing,59773670
62375,Lung,Sze Shuen,M,Q003470(A),5/19/1982,Flat D 16/F,6 SAI SHAN ROAD,Sai Kung,61829476
85490,Tang,Hui ,F,C447577(A),9/2/1987,Flat C 18/F,1 QUEEN STREET,Islands,26708862
11976,Sze,Chee ,F,J783851(1),1/3/1993,Flat C 25/F,18 GREIG CRESCENT,Tsuen Wan,66756369
79884,Poon,Kwok Wing,F,D900361(5),7/8/1988,9/F,9 WAH KING HILL ROAD,Sha Tin,23310062
31153,Pang,Mei ,M,R484950(6),4/16/1981,Flat B 39/F,1 TUEN SHUN STREET,Tuen Mun,59773670
14538,Kok,Yuk Kuen,M,Y169598(1),7/26/1972,4/F,540 CASTLE PEAK ROAD ,Sai Kung,59413345
20572,Sum,Chi Fai,M,U530794(2),11/2/1979,33/F,6 SAI SHAN ROAD,Sham Shui Po,26607810
17094,Keung,Chee ,M,N702773(5),12/2/1978,Flat D 8/F,38 SAN MA TAU STREET,Kowloon City,63026199
38880,Lau,Yiu Cheung,F,U122492(9),4/29/1986,Flat F 17/F,585 CASTLE PEAK ROAD ,Yuen Long,21874380
79826,Pak,Ka ,M,X994232(2),2/10/1997,Flat G 5/F,108 HOLLYWOOD ROAD,Sha Tin,96882206
64254,Cheng,Tsz ,M,P542872(A),12/3/1980,25/F,60 JOHNSTON ROAD,Tsuen Wan,53613542
60855,Mo,Wing Ho,F,B584281(1),3/22/1979,Flat D 38/F,8 YUEN LUNG STREET,Wong Tai Sin,51477749
37260,Poon,Chi Wai,M,J783851(1),5/24/1997,20/F,112 YEUNG UK ROAD,Kwun Tong,91005473
49158,Wai,Ka Lo,F,Q497910(5),3/9/1989,4/F,10 TSING LUK STREET,Yuen Long,27155931
15688,Yue,Po Yan,M,T245258(2),5/24/1983,8/F,100 SHING TAI ROAD,Yuen Long,58585423
45514,Choi,Suk Ho,M,J341559(4),12/2/1978,8/F,33 SAN WAN ROAD,Kwun Tong,55506152
33550,Lam,Hung Yi,M,N188626(4),10/23/1995,Flat F 6/F,2B BROADWOOD ROAD,Sai Kung,29001567
56393,Mang,Chee ,F,U361781(2),8/10/1984,Flat A 32/F,14 TREGUNTER PATH,Wong Tai Sin,53040426
88687,Tung,Wan Jin,M,B182783(4),5/26/1992,2/F,1 FUNG SHUE WO ROAD,Kwun Tong,92496326
71534,Shek,Man ,F,M275586(1),2/9/1985,18/F,11 TSUN WEN ROAD,Tuen Mun,69556354
19236,Hong,Ka Nei,M,P744348(3),9/26/1982,Flat C 2/F,1 HARBOUR ROAD,Yuen Long,94903060
62035,Mang,Ping Man,F,A847482(9),1/19/1993,Flat B 9/F,1 TSUN KING ROAD,Sha Tin,23888314
34471,Fong,Yip Kei,F,T166300(8),4/16/1988,Flat C 16/F,550 CASTLE PEAK ROAD ,Sham Shui Po,69507152
64492,Lau,Cheuk Kin,F,S895292(4),5/3/1989,Flat F 22/F,1 HARBOUR ROAD,Tsuen Wan,69485597
38309,Mang,Chin Ying,M,N675997(A),5/15/1979,17/F,13 WANG POK STREET,Sha Tin,94734433
99335,Tsong,Ka Lee,M,I011404(3),11/29/1981,Flat B 3/F,21 GRANDEUR ROAD,Sha Tin,95109998
97129,Fu,Kin Chung,F,N721876(A),2/13/1973,34/F,1 TUEN SHUN STREET,Kwai Tsing,24727399
51078,Tsui,Hoi Yiu,F,J813444(5),1/26/1983,Flat F 2/F,1 MEI TIN ROAD,Tuen Mun,24748496
52942,Sum,Chui Gi,F,Y651244(3),8/15/1983,30/F,560 CASTLE PEAK ROAD ,Sha Tin,58589851
66307,Wai,Tsz Ping,M,T068834(1),9/16/1987,37/F,6 BROADWOOD ROAD,Sai Kung,95025649
71617,Hong,Kun Wah,M,L539094(2),6/14/1990,9/F,9 SHAM SHING ROAD,Tuen Mun,57642157
40762,Cheng,Wing Hung,F,Y777841(2),7/11/1984,1/F,1 PO LUN STREET,Sham Shui Po,26047115
71252,So,Kai Tuen,F,T792147(5),2/20/1982,40/F,233 ELECTRIC ROAD,Wong Tai Sin,95845223
97569,Ho,Man Pong,M,D182078(9),3/3/1986,7/F,25 WAI TSUEN ROAD,Kwai Tsing,25206885
84284,Fan,Yuk Lun,M,O874511(1),8/7/1975,35/F,88 PAK WO ROAD,Tuen Mun,93348225
89797,Sit,Chee Nam,M,U370359(A),4/1/1985,42/F,89 POK FU LAM ROAD,Wong Tai Sin,55458708
18636,Ko,Kin Chiu,M,T723519(9),8/15/1990,Flat F 33/F,88 O KING ROAD,Tsuen Wan,52223419
32939,Hau,Wai ,M,T317511(6),3/25/1992,10/F,570 CASTLE PEAK ROAD ,Yuen Long,62841746
84638,Suen,Hung Yi,M,S344307(A),7/15/1991,Flat G 1/F,13 TSING LUK STREET,Yuen Long,54080813
41162,Yau,Sun Kwong,F,R630178(8),7/7/1996,Flat C 40/F,8 MAU YIP ROAD,Tsuen Wan,22651149
62503,San,Wai Man,M,C777647(9),8/3/1973,Flat B 2/F,8 TSING LUK STREET,Kwun Tong,94903060
07724,Tuen,Qian ,M,E118557(1),10/21/1989,Flat G 37/F,1 AUSTIN ROAD WEST,Tuen Mun,69203229
41611,Suen,Kwok Hung,F,K005134(9),7/8/1996,34/F,550 VICTORIA ROAD,Yuen Long,64243053
74900,Pak,Kit Han,F,J650840(2),1/3/1993,34/F,38 TAI HONG STREET,Kwai Tsing,51529846
63952,Tung,Tat Shing,M,Q795727(7),1/17/1980,Flat B 20/F,TAIKOO WAN ROAD,Kwun Tong,55723740
61345,Keung,Sui On,F,N230838(8),12/19/1980,6/F,8 YUEN LUNG STREET,Tuen Mun,57136560
81493,Yim,Kwok Hung,M,W495500(8),7/3/1989,Flat E 4/F,1 FUNG SHUE WO ROAD,Yuen Long,24984855
63087,Kok,Siu Fat,M,O711287(5),3/4/1996,7/F,23 POKFIELD ROAD,Kwai Tsing,93284115
